31 Q0 shard_00230_9843 10 0.785000 robust-ensemble
31 Q0 shard_00361_22717 11 0.785000 robust-ensemble
31 Q0 shard_03137_46202 12 0.784000 robust-ensemble
31 Q0 shard_00146_51452 13 0.778000 robust-ensemble
31 Q0 shard_00961_25227 14 0.777000 robust-ensemble
31 Q0 shard_04144_24434 15 0.773000 robust-ensemble
31 Q0 shard_01914_71116 16 0.766000 robust-ensemble
31 Q0 shard_02884_73753 17 0.765000 robust-ensemble
31 Q0 shard_05006_47214 18 0.758000 robust-ensemble
31 Q0 shard_06275_3608 19 0.756000 robust-ensemble
31 Q0 shard_04880_72068 20 0.752000 robust-ensemble
31 Q0 shard_04948_58136 21 0.743000 robust-ensemble
31 Q0 shard_05111_58220 22 0.742000 robust-ensemble
31 Q0 shard_01200_58968 23 0.739000 robust-ensemble
31 Q0 shard_00159_29005 24 0.730000 robust-ensemble
31 Q0 shard_01566_65818 25 0.729000 robust-ensemble
31 Q0 shard_00793_23195 26 0.729000 robust-ensemble
31 Q0 shard_05978_79058 27 0.719000 robust-ensemble
31 Q0 shard_01960_43528 28 0.704000 robust-ensemble
31 Q0 shard_00565_46211 29 0.701000 robust-ensemble
31 Q0 shard_03263_28107 30 0.699000 robust-ensemble
31 Q0 shard_05067_76641 31 0.695000 robust-ensemble
31 Q0 shard_04110_63622 32 0.691000 robust-ensemble
31 Q0 shard_05038_37148 33 0.687000 robust-ensemble
31 Q0 shard_05005_46157 34 0.687000 robust-ensemble
31 Q0 shard_05126_43404 35 0.686000 robust-ensemble
31 Q0 shard_00880_75939 36 0.682000 robust-ensemble
31 Q0 shard_00440_65924 37 0.676000 robust-ensemble
31 Q0 shard_01620_48217 38 0.664000 robust-ensemble
31 Q0 shard_00991_78306 39 0.655000 robust-ensemble
31 Q0 shard_01875_31823 40 0.652000 robust-ensemble
31 Q0 shard_06441_10989 41 0.647000 robust-ensemble
31 Q0 shard_01472_26290 42 0.638000 robust-ensemble
31 Q0 shard_05634_83565 43 0.626000 robust-ensemble
31 Q0 shard_00856_38749 44 0.625000 robust-ensemble
31 Q0 shard_01423_48517 45 0.624000 robust-ensemble
31 Q0 shard_01160_57693 46 0.623000 robust-ensemble
31 Q0 shard_05615_73797 47 0.621000 robust-ensemble
31 Q0 shard_05487_18036 48 0.614000 robust-ensemble
31 Q0 shard_04358_53317 49 0.610000 robust-ensemble
31 Q0 shard_04165_5377 50 0.608000 robust-ensemble
31 Q0 shard_05298_28503 51 0.603000 robust-ensemble
31 Q0 shard_01172_62715 52 0.588000 robust-ensemble
31 Q0 shard_03622_21260 53 0.585000 robust-ensemble
31 Q0 shard_06408_20924 54 0.581000 robust-ensemble
31 Q0 shard_06150_65590 55 0.578000 robust-ensemble
31 Q0 shard_03598_62155 56 0.575000 robust-ensemble
31 Q0 shard_02183_6363 57 0.574000 robust-ensemble
31 Q0 shard_00354_71975 58 0.570000 robust-ensemble
31 Q0 shard_03501_26479 59 0.570000 robust-ensemble
31 Q0 shard_02008_2299 60 0.569000 robust-ensemble
31 Q0 shard_01666_48931 61 0.563000 robust-ensemble
31 Q0 shard_03521_58474 62 0.558000 robust-ensemble
31 Q0 shard_03609_9650 63 0.557000 robust-ensemble
31 Q0 shard_01583_12098 64 0.555000 robust-ensemble
31 Q0 shard_03083_15140 65 0.551000 robust-ensemble
31 Q0 shard_00398_1496 66 0.546000 robust-ensemble
31 Q0 shard_02876_80921 67 0.533000 robust-ensemble
31 Q0 shard_06399_22131 68 0.533000 robust-ensemble
31 Q0 shard_06214_76841 69 0.532000 robust-ensemble
31 Q0 shard_02047_15486 70 0.532000 robust-ensemble
31 Q0 shard_06514_32756 71 0.528000 robust-ensemble
31 Q0 shard_04595_4814 72 0.528000 robust-ensemble
31 Q0 shard_00012_68635 73 0.524000 robust-ensemble
31 Q0 shard_02279_63292 74 0.524000 robust-ensemble
31 Q0 shard_00189_16101 75 0.516000 robust-ensemble
31 Q0 shard_05353_4011 76 0.516000 robust-ensemble
31 Q0 shard_01456_82923 77 0.507000 robust-ensemble
31 Q0 shard_02149_28137 78 0.499000 robust-ensemble
31 Q0 shard_04005_31121 79 0.491000 robust-ensemble
31 Q0 shard_01511_70395 80 0.491000 robust-ensemble
31 Q0 shard_05493_58279 81 0.490000 robust-ensemble
31 Q0 shard_03207_35973 82 0.490000 robust-ensemble
31 Q0 shard_00860_7337 83 0.489000 robust-ensemble
31 Q0 shard_04871_67696 84 0.482000 robust-ensemble
31 Q0 shard_05522_58558 85 0.474000 robust-ensemble
31 Q0 shard_04893_21207 86 0.474000 robust-ensemble
31 Q0 shard_04843_23633 87 0.472000 robust-ensemble
31 Q0 shard_05914_20844 88 0.457000 robust-ensemble
31 Q0 shard_00280_64981 89 0.455000 robust-ensemble
31 Q0 shard_02450_38326 90 0.453000 robust-ensemble
31 Q0 shard_06006_65704 91 0.430000 robust-ensemble
31 Q0 shard_05441_52896 92 0.426000 robust-ensemble
31 Q0 shard_06214_9542 93 0.413000 robust-ensemble
31 Q0 shard_05109_84552 94 0.412000 robust-ensemble
31 Q0 shard_01785_49780 95 0.407000 robust-ensemble
31 Q0 shard_04541_311 96 0.399000 robust-ensemble
31 Q0 shard_01730_53585 97 0.371000 robust-ensemble
31 Q0 shard_01472_47693 98 0.353000 robust-ensemble
31 Q0 shard_01681_81527 99 0.340000 robust-ensemble
31 Q0 shard_03406_32975 100 0.321000 robust-ensemble
37 Q0 shard_02476_23847 1 0.787000 robust-ensemble
37 Q0 shard_01646_36578 2 0.743000 robust-ensemble
37 Q0 shard_00237_62692 3 0.739000 robust-ensemble
37 Q0 shard_04570_49701 4 0.729000 robust-ensemble
37 Q0 shard_00925_42096 5 0.721000 robust-ensemble
37 Q0 shard_03567_37876 6 0.715000 robust-ensemble
37 Q0 shard_02157_34702 7 0.692000 robust-ensemble
37 Q0 shard_01527_9206 8 0.685000 robust-ensemble
37 Q0 shard_04574_70282 9 0.680000 robust-ensemble
37 Q0 shard_00256_68482 10 0.671000 robust-ensemble
37 Q0 shard_05902_3262 11 0.668000 robust-ensemble
37 Q0 shard_01713_34509 12 0.668000 robust-ensemble
37 Q0 shard_00675_13550 13 0.665000 robust-ensemble
37 Q0 shard_04357_34004 14 0.661000 robust-ensemble
37 Q0 shard_01511_41496 15 0.659000 robust-ensemble
37 Q0 shard_01738_77707 16 0.638000 robust-ensemble
37 Q0 shard_01923_73243 17 0.634000 robust-ensemble
37 Q0 shard_03296_29909 18 0.632000 robust-ensemble
37 Q0 shard_05774_8150 19 0.624000 robust-ensemble
37 Q0 shard_01475_22648 20 0.619000 robust-ensemble
37 Q0 shard_03974_21773 21 0.603000 robust-ensemble
37 Q0 shard_04573_77936 22 0.600000 robust-ensemble
37 Q0 shard_02146_58676 23 0.599000 robust-ensemble
37 Q0 shard_03957_563 24 0.588000 robust-ensemble
37 Q0 shard_03496_65977 25 0.586000 robust-ensemble
37 Q0 shard_00339_29873 26 0.573000 robust-ensemble
37 Q0 shard_04935_10096 27 0.573000 robust-ensemble
37 Q0 shard_04211_53701 28 0.569000 robust-ensemble
37 Q0 shard_04017_20990 29 0.562000 robust-ensemble
37 Q0 shard_05666_69057 30 0.560000 robust-ensemble
37 Q0 shard_00157_67238 31 0.553000 robust-ensemble
37 Q0 shard_04823_9666 32 0.552000 robust-ensemble
37 Q0 shard_03393_66207 33 0.547000 robust-ensemble
37 Q0 shard_00964_17076 34 0.546000 robust-ensemble
37 Q0 shard_02304_65135 35 0.540000 robust-ensemble
37 Q0 shard_03135_24770 36 0.540000 robust-ensemble
37 Q0 shard_00666_56586 37 0.535000 robust-ensemble
37 Q0 shard_01730_47079 38 0.521000 robust-ensemble
37 Q0 shard_03053_79061 39 0.514000 robust-ensemble
37 Q0 shard_03646_20922 40 0.513000 robust-ensemble
37 Q0 shard_01380_77524 41 0.512000 robust-ensemble
37 Q0 shard_01453_79214 42 0.509000 robust-ensemble
37 Q0 shard_02735_71238 43 0.509000 robust-ensemble
37 Q0 shard_00202_27417 44 0.502000 robust-ensemble
37 Q0 shard_04503_63185 45 0.500000 robust-ensemble
37 Q0 shard_03610_50895 46 0.497000 robust-ensemble
37 Q0 shard_00573_15749 47 0.496000 robust-ensemble
37 Q0 shard_05549_3391 48 0.491000 robust-ensemble
37 Q0 shard_05580_57327 49 0.489000 robust-ensemble
37 Q0 shard_00188_31540 50 0.481000 robust-ensemble
37 Q0 shard_02660_31504 51 0.475000 robust-ensemble
37 Q0 shard_00413_71214 52 0.472000 robust-ensemble
37 Q0 shard_05607_4201 53 0.472000 robust-ensemble
37 Q0 shard_00264_16847 54 0.468000 robust-ensemble
37 Q0 shard_06131_5874 55 0.466000 robust-ensemble
37 Q0 shard_05539_75275 56 0.463000 robust-ensemble
37 Q0 shard_03421_20331 57 0.460000 robust-ensemble
37 Q0 shard_03943_61815 58 0.442000 robust-ensemble
37 Q0 shard_02180_4078 59 0.436000 robust-ensemble
37 Q0 shard_06478_61993 60 0.431000 robust-ensemble
37 Q0 shard_05151_55289 61 0.430000 robust-ensemble
37 Q0 shard_00507_9227 62 0.430000 robust-ensemble
37 Q0 shard_00358_60256 63 0.424000 robust-ensemble
37 Q0 shard_02804_71813 64 0.422000 robust-ensemble
37 Q0 shard_05220_11106 65 0.412000 robust-ensemble
37 Q0 shard_04872_35284 66 0.410000 robust-ensemble
37 Q0 shard_02991_82606 67 0.406000 robust-ensemble
37 Q0 shard_00843_3382 68 0.396000 robust-ensemble
37 Q0 shard_03928_21339 69 0.389000 robust-ensemble
37 Q0 shard_06399_82965 70 0.389000 robust-ensemble
37 Q0 shard_05566_10899 71 0.374000 robust-ensemble
37 Q0 shard_04847_15149 72 0.373000 robust-ensemble
37 Q0 shard_05040_61522 73 0.370000 robust-ensemble
37 Q0 shard_02717_841 74 0.367000 robust-ensemble
37 Q0 shard_04800_76138 75 0.367000 robust-ensemble
37 Q0 shard_00953_35417 76 0.366000 robust-ensemble
37 Q0 shard_00884_39790 77 0.365000 robust-ensemble
37 Q0 shard_03756_42075 78 0.351000 robust-ensemble
37 Q0 shard_01495_72756 79 0.334000 robust-ensemble
37 Q0 shard_06421_74330 80 0.323000 robust-ensemble
37 Q0 shard_01728_74452 81 0.320000 robust-ensemble
37 Q0 shard_00214_24770 82 0.318000 robust-ensemble
37 Q0 shard_00228_44378 83 0.301000 robust-ensemble
37 Q0 shard_06232_59828 84 0.297000 robust-ensemble
37 Q0 shard_04317_69749 85 0.289000 robust-ensemble
37 Q0 shard_04565_18642 86 0.281000 robust-ensemble
37 Q0 shard_06478_82959 87 0.271000 robust-ensemble
37 Q0 shard_01610_15744 88 0.258000 robust-ensemble
37 Q0 shard_02596_82178 89 0.239000 robust-ensemble
37 Q0 shard_02616_38200 90 0.211000 robust-ensemble
37 Q0 shard_01683_30993 91 0.180000 robust-ensemble
37 Q0 shard_05155_66923 92 0.173000 robust-ensemble
37 Q0 shard_03468_64281 93 0.172000 robust-ensemble
37 Q0 shard_05536_63856 94 0.158000 robust-ensemble
37 Q0 shard_05940_4959 95 0.154000 robust-ensemble
37 Q0 shard_05614_60626 96 0.139000 robust-ensemble
37 Q0 shard_04990_10576 97 0.138000 robust-ensemble
37 Q0 shard_04072_59138 98 0.133000 robust-ensemble
37 Q0 shard_01985_10206 99 0.129000 robust-ensemble
37 Q0 shard_03111_56438 100 0.117000 robust-ensemble
58 Q0 shard_02504_27159 1 0.780000 robust-ensemble
58 Q0 shard_05843_5921 2 0.763000 robust-ensemble
58 Q0 shard_04115_22745 3 0.761000 robust-ensemble
58 Q0 shard_04044_42652 4 0.757000 robust-ensemble
58 Q0 shard_06023_48164 5 0.752000 robust-ensemble
58 Q0 shard_05133_552 6 0.735000 robust-ensemble
58 Q0 shard_05262_14339 7 0.733000 robust-ensemble
58 Q0 shard_02523_1473 8 0.732000 robust-ensemble
58 Q0 shard_02939_73977 9 0.725000 robust-ensemble
58 Q0 shard_02511_24513 10 0.689000 robust-ensemble
58 Q0 shard_03936_20605 11 0.686000 robust-ensemble
58 Q0 shard_04864_75135 12 0.676000 robust-ensemble
58 Q0 shard_03526_17175 13 0.652000 robust-ensemble
58 Q0 shard_05975_34428 14 0.650000 robust-ensemble
58 Q0 shard_05464_48798 15 0.650000 robust-ensemble
58 Q0 shard_01352_28437 16 0.649000 robust-ensemble
58 Q0 shard_05943_12254 17 0.631000 robust-ensemble
58 Q0 shard_01964_10618 18 0.631000 robust-ensemble
58 Q0 shard_01119_4638 19 0.631000 robust-ensemble
58 Q0 shard_06052_7347 20 0.629000 robust-ensemble
58 Q0 shard_02088_65889 21 0.621000 robust-ensemble
58 Q0 shard_05663_17844 22 0.618000 robust-ensemble
58 Q0 shard_05087_1995 23 0.617000 robust-ensemble
58 Q0 shard_05691_29841 24 0.616000 robust-ensemble
58 Q0 shard_00035_74496 25 0.615000 robust-ensemble
58 Q0 shard_06122_3185 26 0.614000 robust-ensemble
58 Q0 shard_02312_6977 27 0.613000 robust-ensemble
58 Q0 shard_01786_49822 28 0.601000 robust-ensemble
58 Q0 shard_04430_39236 29 0.597000 robust-ensemble
58 Q0 shard_01281_25899 30 0.587000 robust-ensemble
58 Q0 shard_04763_28098 31 0.577000 robust-ensemble
58 Q0 shard_03674_67660 32 0.573000 robust-ensemble
58 Q0 shard_03149_9303 33 0.571000 robust-ensemble
58 Q0 shard_00870_66633 34 0.569000 robust-ensemble
58 Q0 shard_01059_2375 35 0.569000 robust-ensemble
58 Q0 shard_01522_44037 36 0.553000 robust-ensemble
58 Q0 shard_00458_6356 37 0.552000 robust-ensemble
58 Q0 shard_06121_44795 38 0.546000 robust-ensemble
58 Q0 shard_02724_15357 39 0.544000 robust-ensemble
58 Q0 shard_00090_47286 40 0.533000 robust-ensemble
58 Q0 shard_05905_66843 41 0.523000 robust-ensemble
58 Q0 shard_01404_37400 42 0.523000 robust-ensemble
58 Q0 shard_02851_59314 43 0.523000 robust-ensemble
58 Q0 shard_03702_67034 44 0.512000 robust-ensemble
58 Q0 shard_02851_24031 45 0.510000 robust-ensemble
58 Q0 shard_00346_64948 46 0.509000 robust-ensemble
58 Q0 shard_01402_17085 47 0.501000 robust-ensemble
58 Q0 shard_00386_51751 48 0.500000 robust-ensemble
58 Q0 shard_03649_81204 49 0.495000 robust-ensemble
58 Q0 shard_01732_44010 50 0.494000 robust-ensemble
58 Q0 shard_01674_66457 51 0.493000 robust-ensemble
58 Q0 shard_01570_59307 52 0.490000 robust-ensemble
58 Q0 shard_02012_35678 53 0.482000 robust-ensemble
58 Q0 shard_00140_13961 54 0.478000 robust-ensemble
58 Q0 shard_02659_79314 55 0.477000 robust-ensemble
58 Q0 shard_02484_59343 56 0.467000 robust-ensemble
58 Q0 shard_03726_38897 57 0.461000 robust-ensemble
58 Q0 shard_05230_6342 58 0.458000 robust-ensemble
58 Q0 shard_05754_60992 59 0.455000 robust-ensemble
58 Q0 shard_05528_38504 60 0.455000 robust-ensemble
58 Q0 shard_04861_66129 61 0.448000 robust-ensemble
58 Q0 shard_01726_83499 62 0.446000 robust-ensemble
58 Q0 shard_05854_24422 63 0.434000 robust-ensemble
58 Q0 shard_00359_77343 64 0.424000 robust-ensemble
58 Q0 shard_02292_53014 65 0.423000 robust-ensemble
58 Q0 shard_05180_60570 66 0.415000 robust-ensemble
58 Q0 shard_02919_31450 67 0.410000 robust-ensemble
58 Q0 shard_00800_8684 68 0.409000 robust-ensemble
58 Q0 shard_01476_54688 69 0.405000 robust-ensemble
58 Q0 shard_01850_62556 70 0.400000 robust-ensemble
58 Q0 shard_02601_23750 71 0.400000 robust-ensemble
58 Q0 shard_00537_659 72 0.389000 robust-ensemble
58 Q0 shard_01698_69154 73 0.388000 robust-ensemble
58 Q0 shard_02462_70206 74 0.385000 robust-ensemble
58 Q0 shard_03884_67643 75 0.365000 robust-ensemble
58 Q0 shard_00327_2163 76 0.351000 robust-ensemble
58 Q0 shard_01930_77779 77 0.347000 robust-ensemble
58 Q0 shard_04178_9490 78 0.333000 robust-ensemble
58 Q0 shard_02309_70232 79 0.332000 robust-ensemble
58 Q0 shard_06038_84213 80 0.316000 robust-ensemble
58 Q0 shard_00815_36475 81 0.313000 robust-ensemble
58 Q0 shard_01616_53783 82 0.312000 robust-ensemble
58 Q0 shard_00846_58541 83 0.309000 robust-ensemble
58 Q0 shard_02501_58134 84 0.306000 robust-ensemble
58 Q0 shard_05515_59790 85 0.299000 robust-ensemble
58 Q0 shard_03528_53858 86 0.296000 robust-ensemble
58 Q0 shard_03564_81242 87 0.287000 robust-ensemble
58 Q0 shard_03975_57445 88 0.283000 robust-ensemble
58 Q0 shard_05591_81958 89 0.265000 robust-ensemble
58 Q0 shard_01162_71598 90 0.259000 robust-ensemble
58 Q0 shard_02382_18168 91 0.256000 robust-ensemble
58 Q0 shard_05413_56180 92 0.252000 robust-ensemble
58 Q0 shard_05069_71537 93 0.234000 robust-ensemble
58 Q0 shard_04433_9404 94 0.228000 robust-ensemble
58 Q0 shard_05875_5113 95 0.203000 robust-ensemble
58 Q0 shard_05088_2147 96 0.163000 robust-ensemble
58 Q0 shard_04938_17318 97 0.142000 robust-ensemble
58 Q0 shard_06286_26615 98 0.130000 robust-ensemble
58 Q0 shard_06498_80093 99 0.121000 robust-ensemble
58 Q0 shard_00365_73653 100 0.040000 robust-ensemble
72 Q0 shard_01808_60108 1 0.945000 robust-ensemble
72 Q0 shard_00454_82677 2 0.844000 robust-ensemble
72 Q0 shard_00579_28765 3 0.842000 robust-ensemble
72 Q0 shard_01502_19195 4 0.839000 robust-ensemble
72 Q0 shard_06235_40851 5 0.836000 robust-ensemble
72 Q0 shard_05489_71139 6 0.821000 robust-ensemble
72 Q0 shard_04453_429 7 0.805000 robust-ensemble
72 Q0 shard_03357_1230 8 0.795000 robust-ensemble
72 Q0 shard_04537_1617 9 0.788000 robust-ensemble
72 Q0 shard_05504_51784 10 0.786000 robust-ensemble
72 Q0 shard_05846_34459 11 0.784000 robust-ensemble
72 Q0 shard_03884_68267 12 0.783000 robust-ensemble
72 Q0 shard_04682_79995 13 0.782000 robust-ensemble
72 Q0 shard_04671_35693 14 0.782000 robust-ensemble
72 Q0 shard_01141_12221 15 0.773000 robust-ensemble
72 Q0 shard_04962_59047 16 0.770000 robust-ensemble
72 Q0 shard_03971_52580 17 0.766000 robust-ensemble
72 Q0 shard_00493_32498 18 0.758000 robust-ensemble
72 Q0 shard_01390_83055 19 0.757000 robust-ensemble
72 Q0 shard_01559_10740 20 0.754000 robust-ensemble
72 Q0 shard_04449_56841 21 0.748000 robust-ensemble
72 Q0 shard_06335_70291 22 0.748000 robust-ensemble
72 Q0 shard_02411_18392 23 0.741000 robust-ensemble
72 Q0 shard_04315_57423 24 0.730000 robust-ensemble
72 Q0 shard_02304_30362 25 0.708000 robust-ensemble
72 Q0 shard_02922_28889 26 0.704000 robust-ensemble
72 Q0 shard_02254_18084 27 0.701000 robust-ensemble
72 Q0 shard_05515_53301 28 0.697000 robust-ensemble
72 Q0 shard_05338_8345 29 0.687000 robust-ensemble
72 Q0 shard_04272_43092 30 0.687000 robust-ensemble
72 Q0 shard_02123_35091 31 0.669000 robust-ensemble
72 Q0 shard_01280_13835 32 0.665000 robust-ensemble
72 Q0 shard_06450_82113 33 0.657000 robust-ensemble
72 Q0 shard_04488_73564 34 0.657000 robust-ensemble
72 Q0 shard_00683_32728 35 0.656000 robust-ensemble
72 Q0 shard_00453_62270 36 0.654000 robust-ensemble
72 Q0 shard_02175_59676 37 0.654000 robust-ensemble
72 Q0 shard_04959_72398 38 0.653000 robust-ensemble
72 Q0 shard_03420_12076 39 0.652000 robust-ensemble
72 Q0 shard_05690_52017 40 0.642000 robust-ensemble
72 Q0 shard_00142_20644 41 0.640000 robust-ensemble
72 Q0 shard_05168_36599 42 0.638000 robust-ensemble
72 Q0 shard_03927_18288 43 0.636000 robust-ensemble
72 Q0 shard_04081_46053 44 0.634000 robust-ensemble
72 Q0 shard_02197_57173 45 0.626000 robust-ensemble
72 Q0 shard_04222_83394 46 0.623000 robust-ensemble
72 Q0 shard_06439_6635 47 0.618000 robust-ensemble
72 Q0 shard_03928_43978 48 0.614000 robust-ensemble
72 Q0 shard_00881_3028 49 0.607000 robust-ensemble
72 Q0 shard_01004_25340 50 0.603000 robust-ensemble
72 Q0 shard_03209_81339 51 0.601000 robust-ensemble
72 Q0 shard_04870_5371 52 0.595000 robust-ensemble
72 Q0 shard_01256_46817 53 0.590000 robust-ensemble
72 Q0 shard_02166_71033 54 0.590000 robust-ensemble
72 Q0 shard_01524_49815 55 0.589000 robust-ensemble
72 Q0 shard_00751_7537 56 0.587000 robust-ensemble
72 Q0 shard_00930_60661 57 0.581000 robust-ensemble
72 Q0 shard_04436_48162 58 0.580000 robust-ensemble
72 Q0 shard_01491_54676 59 0.580000 robust-ensemble
72 Q0 shard_02826_6256 60 0.579000 robust-ensemble
72 Q0 shard_02624_73658 61 0.576000 robust-ensemble
72 Q0 shard_03752_71312 62 0.574000 robust-ensemble
72 Q0 shard_03106_26983 63 0.563000 robust-ensemble
72 Q0 shard_01626_22307 64 0.562000 robust-ensemble
72 Q0 shard_03812_73014 65 0.562000 robust-ensemble
72 Q0 shard_05127_63130 66 0.559000 robust-ensemble
